5000
500

9.18911 89.1607
97.9094 81.8041
91.6476 85.3167
33.688 25.3167
84.601 79.6793
62.8892 67.4058
2.54371 47.603
18.605 63.7593
6.52907 41.3533
2.56125 10.0344
30.3254 27.8446
85.5119 57.3851
71.5939 98.2895
92.7367 0.798011
48.2704 72.5565
29.4057 57.4596
61.7172 27.3151
39.2637 53.3647
12.6318 72.9517
78.6815 97.2328
52.631 41.5707
64.6386 55.1747
89.1737 83.2436
18.9341 95.7028
24.5969 21.4953
5.73717 54.9224
49.3399 91.249
12.3074 20.9338
89.5385 5.04407
21.7318 37.8089
77.6006 51.1375
95.2685 39.3178
78.4525 34.5322
92.6825 91.0843
7.48388 71.364
88.3171 60.1149
12.9347 52.9557
15.2896 2.10835
36.1993 34.2237
97.8111 60.7963
55.719 3.54828
15.7186 5.05891
94.7973 28.026
25.9927 84.3358
33.0701 47.7245
22.1448 10.6706
98.862 17.4133
49.9884 77.3145
51.9454 42.6709
68.3988 59.4293
14.0349 56.716
19.5442 26.9696
9.67167 34.8338
29.0779 45.871
69.0575 26.889
6.66728 24.7766
30.4373 22.3859
29.8355 25.2346
50.4119 55.8282
9.57045 83.482
3.55268 31.7152
94.1527 2.41466
49.1285 44.1411
79.7292 1.07392
86.812 48.128
60.5032 0.846868
4.84399 80.0474
27.8164 14.5157
14.8813 56.8943
60.3867 83.9388
83.7833 67.054
8.71539 14.2206
89.4398 38.5509
39.4553 39.8518
94.379 49.0257
23.3338 97.9317
80.7409 17.4864
0.346381 29.8694
61.6275 80.0756
30.9433 48.4394
28.2036 91.4465
49.2863 33.0476
71.494 77.1027
47.5632 86.3753
33.9971 7.94991
70.3141 17.7804
75.0039 79.0295
32.0011 64.4437
17.5803 71.4563
4.29547 11.9594
20.482 27.6292
9.8911 1.22294
45.1157 10.2375
31.0923 6.74315
90.313 62.0357
55.1826 18.5166
53.4822 4.46891
51.5642 24.9762
81.5716 99.1274
11.3514 15.5687
7.07733 81.6655
33.3491 82.0812
60.695 65.3502
46.5249 78.2753
36.8065 50.8204
90.2347 57.2885
78.4496 0.125782
58.5115 23.5653
10.3633 89.6038
30.3084 0.676295
51.6395 85.491
19.1929 5.12168
89.9599 70.7571
30.0979 71.5316
69.8845 41.4493
87.1003 76.9619
23.1148 20.4495
59.0431 83.8098
85.7997 5.56795
62.0851 22.6062
56.3883 52.3198
79.8947 34.8379
52.4456 38.4062
58.4032 62.8089
28.01 88.7117
63.4851 79.6494
74.2027 82.6781
84.7711 64.1626
53.4352 14.869
35.6942 23.3197
56.3183 22.7945
0.281557 79.4331
43.244 59.3246
63.2429 29.0436
64.8926 25.328
51.6498 21.2809
77.6479 31.5445
56.1188 30.0935
69.9507 14.5221
92.9023 97.9606
3.23375 56.3875
77.61 77.4365
39.0655 62.3811
41.5991 92.5007
77.2501 77.2933
15.8204 33.5684
0.0878856 16.1019
13.0015 43.3319
75.4266 76.2444
72.3755 40.3191
1.57245 24.0253
61.6 79.2203
55.5698 17.7188
9.31377 25.5205
32.2409 2.21609
23.4811 35.4747
58.6035 1.09114
12.9111 97.6691
63.4723 54.5102
90.1698 40.7224
31.8036 5.99016
74.2907 31.8915
22.0921 87.2922
75.2233 97.5187
63.5366 47.5989
37.8378 65.1091
71.6242 99.4378
44.3294 27.1941
17.1566 53.6432
52.7146 49.3976
55.8593 76.1957
84.8722 14.4628
77.2868 97.7834
12.1319 40.7591
52.2936 2.30164
81.4815 84.0972
8.2918 55.7722
15.9886 30.3839
43.0644 91.2119
27.9026 6.60107
38.8108 65.7403
71.7102 10.435
65.1781 16.0395
37.6291 82.3348
69.6827 90.3437
31.7323 25.542
66.5394 16.6045
40.0048 43.8262
14.3879 52.1366
84.5853 66.6815
54.4383 66.0668
50.7786 62.7301
21.839 66.7672
93.114 64.9034
57.9792 21.0166
71.5045 96.79
86.7569 43.2147
7.22504 51.935
59.2542 44.8542
34.2698 28.9369
35.1978 66.0021
54.4789 1.73722
82.6066 94.4836
45.5634 96.9945
46.6203 30.1487
63.676 1.05854
96.2155 14.4546
63.7886 18.0545
81.2218 56.9026
82.9579 39.201
77.9191 54.4624
35.991 64.676
97.6771 43.216
16.6111 56.9313
88.0702 50.8808
85.8682 23.268
16.8829 40.3471
25.0052 99.4895
34.8307 70.5687
96.484 81.451
0.717383 60.1599
82.5095 96.9329
74.6145 46.2981
14.9874 55.8363
3.20072 97.9453
95.0373 81.1199
52.4077 31.0283
45.7959 50.0848
74.2443 62.407
7.01613 62.3144
13.2878 92.8843
85.5825 30.1707
33.2314 10.5877
29.6602 68.0621
81.1564 26.1442
49.5131 81.8737
86.3042 32.0226
78.8066 60.9187
78.3207 93.794
16.755 81.5214
91.7393 11.7923
62.6413 44.1471
42.8205 8.43719
94.2319 17.0648
70.8442 1.24802
79.3793 84.132
94.1324 64.9617
14.3027 27.3638
75.5494 43.9629
95.4259 56.7058
70.1071 44.939
38.5795 56.4112
76.9615 17.3862
17.3299 55.2822
11.1802 34.0849
36.8037 2.91947
45.8772 99.4449
47.0665 88.6977
7.88214 41.2984
5.76252 78.7263
42.5464 85.1418
62.8583 36.6788
50.1035 77.1609
64.0426 25.6529
21.1238 59.4684
82.3587 91.2309
4.40741 20.9382
47.6422 81.369
38.3244 64.9721
36.6512 49.5046
99.057 73.4549
52.424 44.9341
72.8998 99.4905
33.6318 80.782
40.789 39.3943
59.5083 83.3354
24.5361 22.3665
20.0142 74.6396
99.5275 84.0567
0.292566 20.6513
43.5252 82.6513
11.8822 47.9326
3.58954 59.5243
29.3015 41.9139
24.4964 65.9527
91.4185 23.5534
39.4076 43.8425
68.4875 12.3074
43.3331 2.11931
93.0894 84.122
41.5137 52.5976
67.4574 66.0498
74.9642 87.4716
40.6894 74.4916
71.5283 40.982
95.1429 15.0535
23.6333 7.02509
62.9861 27.2228
66.5494 92.2876
69.1367 91.0458
58.2403 60.5552
14.5992 97.6479
4.39776 83.0867
9.95537 47.7308
85.206 3.04474
31.8528 26.7197
55.6424 99.3102
92.7695 30.6065
86.7818 33.4589
5.09814 58.3101
74.4408 0.241037
73.3636 98.0741
7.26613 36.3496
25.2969 73.8156
28.6372 94.4336
64.8614 86.8776
54.9889 79.4606
84.5255 59.3867
62.5473 94.4809
7.11748 47.7534
97.5256 38.9703
74.473 53.168
38.2806 67.2425
83.7745 25.0624
0.701368 88.8727
83.3725 75.1422
89.1137 56.7361
73.2163 96.3799
93.0858 98.5132
70.1954 21.723
92.9469 35.0568
8.60059 47.9358
14.5175 93.1261
7.3224 77.0648
87.607 14.4399
24.8182 85.1327
53.4102 99.2912
38.3007 91.6908
66.5337 22.0752
16.7532 67.2351
10.9479 0.125721
42.3773 0.0616314
56.8618 15.5936
96.4415 49.9476
14.1068 66.6369
71.6706 7.05368
1.69372 80.2712
54.9894 16.2112
73.3973 62.3118
93.276 61.0043
76.7517 18.0941
46.137 30.1619
17.3854 84.4377
21.8527 83.9191
6.51288 38.6059
51.1541 17.4608
38.7317 93.5314
17.5224 95.5935
9.12503 13.9639
45.5411 23.2318
80.6008 17.2117
30.2855 82.2945
97.4829 85.275
98.5057 70.8802
47.5868 91.7817
31.8845 24.3385
9.87583 78.0215
54.5005 27.2612
62.4592 76.3532
11.1803 68.972
14.9591 62.3344
86.4328 53.6908
55.8658 3.95525
49.2843 64.9909
17.9192 94.8254
88.2227 98.52
12.0371 18.5082
80.8145 9.51994
3.78321 79.3202
80.4001 51.37
71.1019 12.2846
75.7085 80.9777
90.3061 30.209
8.23889 52.7653
6.56218 19.4191
21.7373 21.5213
81.7535 8.17017
75.2121 37.6194
12.1254 24.4964
2.61023 30.0446
19.3217 90.8329
28.5645 31.3588
9.34119 9.37902
40.8787 13.1244
88.6992 21.2788
64.4944 59.8011
33.5635 40.2029
40.7788 23.8696
70.4119 49.0177
76.6349 76.9741
68.4368 98.3723
98.4954 50.1904
6.54244 73.7075
87.8097 18.6679
98.2038 90.42
48.7124 17.5256
81.2529 77.277
48.8844 90.5941
86.656 89.7631
3.7185 75.3552
11.0419 68.2129
35.1563 44.6054
8.41583 75.9351
68.475 78.8277
24.9527 45.11
55.8018 93.3895
43.4822 54.2972
43.5799 50.0247
28.0047 31.3896
68.6925 26.2086
21.8096 17.405
43.7341 3.06254
94.682 92.6185
93.6566 81.338
82.3816 97.3751
56.6932 93.4235
65.5881 91.8494
38.0289 74.0039
67.7845 6.50395
52.8316 92.7372
51.6139 8.63347
86.1267 95.0961
62.9307 29.7067
45.1208 90.9354
61.0963 13.8133
17.144 82.9059
31.2183 60.8781
85.9685 25.9002
53.4966 79.6251
7.23815 35.8782
77.0003 63.9313
29.3017 42.5883
55.7807 67.3306
16.5922 23.5652
73.8345 69.4238
16.3024 25.4484
78.0573 2.42916
20.5445 40.988
32.1358 65.6653
31.9234 93.2321
79.4786 49.0673
76.138 10.6969
9.94544 62.1065
36.5971 63.442
41.7316 43.8352
99.3202 18.7319
7.76651 28.6219
61.3202 63.5472
95.9525 77.9124
87.1125 69.787
47.3362 3.41488
95.2354 25.3935
5.84404 15.78
66.3814 37.9799
81.4453 98.3048
31.212 60.9239
47.3722 7.35002
71.6208 57.3176
69.4565 8.21781
20.7597 11.1881
52.053 20.0799
29.92 59.8195
48.7018 91.2402
23.3668 44.6542
69.1525 10.4792
14.4412 16.4887
13.8941 9.67668
41.8822 19.7382
25.4567 8.26362
57.718 6.90197
6.56846 88.93
67.8259 53.9406
96.28 39.4466
11.2583 65.7366
47.6645 32.0179
76.9247 99.7175
52.0978 6.84469
59.537 0.799569
98.0849 82.9038
45.4538 67.2374
93.383 59.895
83.7261 7.27716
69.5717 25.6083
27.0153 95.0284
33.8719 84.7334
1.93035 40.4403
73.6634 69.7562
94.381 69.9434
9.20286 5.63925
35.68 56.8673
37.6572 12.6047
56.5848 89.755
19.4494 16.1218
90.5546 17.5342
99.0256 36.0084
84.7716 92.4086
95.9034 68.4977
99.6858 65.4751
94.106 26.7011
60.5035 27.9778
11.4345 62.4338
68.4182 85.0978
32.1901 62.7992
55.0413 41.3929
68.4384 90.7212
98.2602 6.09558
3.32592 54.845
95.8506 22.7753
70.9668 86.4051
40.3095 69.9924
22.4135 25.0811
62.401 18.3169
93.5788 62.0868
83.792 87.6848
88.7879 44.2955
15.6626 0.222359
6.72935 84.0808
85.3202 38.9194
46.8799 40.3615
80.3123 15.3183
31.0827 78.5726
21.4139 34.4086
33.4176 17.2645
57.1839 4.38439
3.66962 97.4934
74.3768 26.0831
22.5746 36.7778
44.4 16.1534
98.8646 28.192
3.83814 87.6525
72.4876 19.5007
87.8748 79.2169
3.58152 73.195
18.1363 50.4614
13.5565 98.4486
65.7798 44.6392
77.0212 87.1937
79.0478 10.4388
4.45814 36.2317
14.8232 8.12776
33.7251 89.1999
34.2109 56.2997
25.9777 78.6109
72.4531 24.8423
6.80296 76.2912
12.4948 79.2905
95.792 0.369629
58.5074 99.3735
73.5647 76.6437
49.8349 87.1212
75.0923 15.6147
31.7604 52.1135
2.80833 10.8082
62.5523 7.26647
47.0399 77.3755
15.3942 80.765
66.5754 49.6051
37.0647 92.5532
28.216 9.5178
17.3955 35.019
85.809 29.8903
14.3095 81.601
30.2599 72.8169
80.9744 3.82457
49.4606 30.8093
90.9457 24.553
46.424 22.7061
76.6665 49.2323
33.5143 39.2188
56.4988 80.5541
16.5943 71.893
61.3192 83.1697
21.4982 98.3839
75.7229 49.7142
7.90171 93.1183
84.7332 93.7107
23.0086 99.0427
75.3117 53.2685
71.8596 56.2861
57.0931 21.3202
87.0954 48.0388
45.8732 33.5194
70.7449 22.5397
82.7517 4.25917
61.7585 39.2505
84.8133 78.3528
11.1436 46.1325
61.5225 32.6417
44.5164 37.2454
82.3559 52.4181
30.3637 67.0891
46.1288 53.3723
66.1318 21.4405
6.64086 37.9914
77.7266 63.734
59.3116 64.822
11.7728 5.18483
98.3414 82.5177
27.7245 81.0932
86.7769 89.4831
20.3437 71.5902
67.8359 31.4873
17.7227 29.3584
64.129 62.2391
66.6037 46.485
14.6572 96.9675
13.5741 60.786
50.3398 79.7059
82.2265 56.9807
17.6973 59.9531
20.7146 77.0089
24.7751 32.4874
82.1938 23.1166
15.0051 9.9183
4.20973 1.78198
99.4014 24.5534
73.3722 67.2372
56.0407 91.0948
96.5956 20.1698
53.3339 63.1993
66.6547 67.9911
60.1668 80.2288
28.7771 10.5066
59.9347 11.0036
67.4873 77.632
70.9567 88.2019
54.6409 95.7318
20.6893 36.8347
18.8484 35.6944
46.753 23.0581
37.4764 46.1543
47.6116 10.8485
13.3915 3.65229
1.94337 9.98714
23.8221 55.2773
73.1865 90.4768
23.2684 33.3533
70.7056 52.0455
43.8599 30.6403
63.0491 11.3471
8.27224 34.0058
99.549 62.9132
29.7376 20.2383
99.7478 48.586
55.9327 46.5008
71.6441 93.4091
92.6551 19.2557
4.2576 6.04668
22.9079 6.20097
16.0338 46.73
61.4782 89.2203
37.2068 84.7466
22.5736 7.91234
36.7921 66.4335
38.5526 99.8412
77.7806 46.8248
33.847 77.3296
9.738 63.5846
97.5679 9.48584
12.1706 53.5006
55.9866 83.8147
46.9097 48.6418
3.07031 51.1673
54.6885 25.9782
57.3683 70.7223
72.7082 18.8465
59.9426 9.91501
3.59314 82.5162
17.8274 40.3852
48.9496 56.38
40.2264 26.7302
3.2048 74.0733
4.05986 12.9428
37.6579 1.6278
22.4286 49.8285
55.1284 78.4153
33.6431 2.03813
27.0571 36.7134
53.2054 81.7455
62.6917 10.5737
52.4678 35.3999
29.4202 12.4104
45.3149 33.0134
94.9265 63.1423
73.3986 43.8761
19.5222 13.625
70.6064 22.727
87.6984 74.6662
35.6698 25.3563
76.294 58.0985
75.1847 31.4225
36.5138 8.82787
33.4606 63.5708
45.5413 86.666
45.3163 8.233
97.2397 97.7841
43.6329 26.66
10.1945 88.9479
59.6733 5.12101
52.0902 33.0719
48.9971 71.6124
46.6969 19.6035
94.3395 34.3953
94.2697 30.0093
59.7516 70.5638
88.1078 34.9363
1.9862 24.6216
43.7642 35.4468
88.1924 89.3055
22.1128 33.5087
97.5385 19.3525
31.2929 41.1714
46.0125 41.4874
30.1193 5.68581
46.6084 82.2095
38.7577 95.6055
53.8219 85.4547
15.209 48.1613
19.85 9.47876
78.1706 79.6015
80.0425 66.2784
14.5378 82.0287
90.9 58.302
17.4755 79.0924
47.6075 39.5883
12.6011 45.1459
58.9408 43.894
86.3174 4.9533
85.3813 16.4367
10.6391 31.9897
98.6461 49.3969
27.5952 52.468
34.8515 42.8043
0.629338 54.7015
52.283 78.8
34.303 32.3255
45.0784 48.8408
14.3543 35.9784
7.14281 31.8298
15.0708 54.7503
71.4181 27.6719
99.8962 30.3589
71.5658 86.2136
35.3122 56.9472
2.65022 45.9513
88.9369 1.29633
95.3481 16.5321
53.7643 30.1997
59.3364 54.3937
84.9012 11.6194
33.1937 19.2042
43.9449 78.2721
68.045 58.2992
14.2505 75.1878
90.1289 29.3212
29.9381 61.547
56.9931 29.8343
91.9059 28.5589
16.0479 27.2181
85.5061 18.6981
73.1694 74.4429
19.9944 68.5175
90.975 73.7588
98.7172 50.3114
28.1524 83.6184
61.9308 61.3461
2.82257 5.87572
39.6182 70.8676
64.1749 53.8686
46.0554 54.3038
83.1899 75.9935
15.8508 40.183
5.82786 7.75673
68.7419 21.8758
34.9748 54.2479
40.5739 8.14416
28.6909 60.5683
76.6617 19.6659
34.3271 75.3789
69.9773 62.4795
58.9973 31.9081
23.8256 61.8198
37.7838 63.4438
32.6874 1.95871
17.3124 78.7428
56.2626 0.502245
54.7364 72.1134
40.6852 60.5642
79.8701 9.42707
82.44 14.8449
63.675 23.0139
22.9891 92.3659
83.5822 99.6508
12.0318 17.9092
75.0297 82.0091
80.3887 34.0269
13.9171 4.21432
95.8467 51.7009
67.6581 28.5341
53.6597 84.9705
7.27699 9.92222
85.4727 62.0134
82.0356 26.1579
22.5776 61.9058
35.585 5.01762
76.7507 99.26
28.0315 99.7398
91.6258 11.6136
99.3906 3.65761
29.5228 74.4202
85.6667 9.91157
8.44715 99.5838
14.1259 4.29388
51.2847 81.784
32.828 4.94439
66.7544 40.105
14.8666 52.2272
2.11838 96.9022
78.3851 24.696
58.808 13.97
29.7136 35.5587
13.23 57.7451
35.2985 4.85586
69.3587 34.6891
8.51347 98.8816
9.10929 94.1801
8.79312 17.5564
93.7639 22.919
21.8503 45.0487
4.70298 54.6783
49.993 71.4574
94.7833 64.8596
23.6846 96.9017
61.7619 2.06964
21.5977 20.5699
16.0397 51.3113
56.1286 29.2697
9.05641 91.427
34.1256 78.4151
26.1161 42.639
77.2967 35.2254
36.8191 86.0898
52.7818 30.5831
9.00882 74.6321
75.6317 13.7118
29.3104 25.6248
85.1692 24.0938
90.4844 8.8538
20.9955 52.2463
10.9234 42.5932
72.8161 26.9631
93.9045 28.9447
56.2328 2.96093
20.3717 90.3584
81.3761 46.4878
32.9974 58.6727
81.7132 69.8165
44.7625 34.495
0.399594 53.7714
9.12713 76.0313
67.4832 38.4376
1.65607 52.6524
62.5314 92.1405
61.5062 83.5268
44.3867 72.4296
26.12 17.2029
99.3927 20.0246
46.1476 55.6255
22.9855 66.5193
45.9839 4.36154
13.0072 78.9813
63.0343 94.7204
48.7978 7.79682
29.2154 49.1974
61.5682 38.3425
25.2287 29.0513
76.7801 26.8848
81.7037 39.3114
19.0252 43.2099
22.8383 63.412
15.6395 48.9583
80.6149 15.0322
68.9829 26.7625
70.6577 91.9683
93.2818 16.6416
96.3299 6.28894
95.6229 59.3642
1.00931 44.4206
67.161 30.2247
93.618 28.7292
68.5672 18.8467
57.7805 45.3473
45.7315 39.4842
84.6587 64.7567
82.6941 7.497
28.1687 98.3336
56.4553 8.78351
13.3659 25.4382
35.546 84.0236
17.4065 28.8277
0.665221 13.7364
35.1167 96.2881
73.1006 36.126
40.7087 40.2615
66.3507 34.3268
68.9907 34.9179
53.1735 26.7712
80.2652 98.9049
66.2554 64.9239
63.6616 48.9495
72.4209 91.8303
47.2832 28.8762
0.613772 60.649
54.3144 36.1597
44.6726 71.7209
64.9875 45.3378
85.4573 0.104169
41.6259 58.5579
36.2302 82.3347
98.8194 2.58086
16.6614 67.8101
37.4988 69.8349
94.5813 17.7639
68.7398 60.8368
82.6878 32.4014
9.78629 55.1088
24.2317 57.0695
83.985 24.8455
17.7185 38.2994
61.0052 62.3911
10.0203 25.9927
7.72893 95.4776
26.0968 49.3549
54.0355 62.327
31.6895 52.8549
64.9079 48.351
20.665 2.40662
18.1859 15.2464
20.1706 86.9257
76.0831 2.85841
19.3271 85.8694
57.9672 43.5588
42.9389 41.9521
68.4042 60.6573
80.2515 29.4094
23.0484 90.2718
55.4021 30.7774
85.7493 81.4989
80.1322 39.7848
43.8259 11.8217
92.6397 8.73379
60.1727 13.3047
11.1404 78.3586
28.5511 31.311
65.2842 4.63421
34.1694 84.6113
90.5036 92.1365
28.1701 33.4425
34.0887 96.5743
94.0998 14.3402
25.9837 17.1482
4.61191 81.3858
47.9256 90.3612
62.8847 28.0578
30.146 6.71061
39.8795 22.7857
15.4444 0.0522443
36.0904 26.5848
78.4108 64.6415
57.8958 43.695
69.2757 92.0652
28.3063 59.7793
84.2017 56.4764
93.2218 18.2904
53.0507 87.3216
32.6305 79.0344
4.46988 37.2424
60.4202 52.3955
27.6037 23.3048
80.4533 57.7497
30.0155 20.3328
80.5354 45.4599
20.3851 16.6258
72.0447 98.7959
81.2673 29.9405
42.4909 50.5431
22.0056 70.7972
10.3224 6.20732
27.2736 3.54423
24.4977 80.3242
90.8659 57.1282
59.3586 95.3358
94.3706 19.7788
47.7312 21.9743
43.0836 28.1845
79.724 73.0991
48.5173 60.2594
18.5589 68.9024
76.8852 90.6036
67.6982 58.1526
20.5441 10.1891
8.69565 42.5497
80.9863 19.0181
48.757 8.25982
22.5623 73.2547
88.5841 13.4282
30.3829 47.9427
8.76391 24.7535
67.7214 56.4951
46.7278 10.805
84.6796 26.4518
83.9041 33.1969
86.7112 2.46303
2.09929 63.5965
93.0666 69.7975
21.749 13.6107
79.9866 30.4447
56.1603 60.9728
49.4627 4.91733
69.2326 72.025
78.172 57.8167
85.4532 8.55488
5.75937 94.2171
33.3084 73.4808
50.7122 80.0362
84.2858 35.3919
6.48805 68.1899
68.5888 93.1993
70.653 70.6881
56.7957 63.7196
40.4856 78.5448
77.3303 20.4722
8.98946 33.4906
81.445 58.4522
38.408 50.6776
30.4772 16.58
8.49434 15.9304
25.1348 14.2537
10.1475 58.4432
87.7345 60.8598
38.4795 72.0204
96.2517 44.9675
40.2103 64.8405
38.1668 10.8633
35.5285 94.9625
74.5829 76.0141
73.5073 51.9132
96.4863 82.4967
85.4038 77.9313
40.949 23.8118
28.6089 71.4262
40.3917 37.1033
87.3566 65.5266
51.357 97.5042
23.9698 39.0915
58.364 62.4493
11.1119 54.6156
7.41684 51.3222
19.4561 45.5836
62.1855 54.9846
40.5461 36.7684
30.9987 14.0534
88.6816 27.485
96.5502 74.0854
5.4163 37.4991
97.8972 34.0252
8.92532 38.2889
71.1285 96.282
3.81551 22.4854
93.7861 27.7854
61.5769 52.1501
90.2347 72.6888
6.76572 97.6515
24.011 26.2218
43.2352 86.1965
81.2064 83.7813
22.9649 12.2052
97.8347 11.6464
39.6902 94.3849
85.7318 45.1065
31.884 83.629
79.1317 40.8093
21.9179 50.2602
37.0913 25.7334
72.7456 30.8774
53.5188 34.3226
83.0275 43.7534
7.01137 89.7932
41.405 31.0224
16.015 84.6401
17.2189 97.2215
68.4214 40.1837
9.42665 66.2561
51.8301 49.1168
60.641 37.562
94.2233 92.5251
21.1909 73.3551
33.3344 43.1088
23.6152 70.4257
68.8422 96.3609
1.30312 22.361
30.6834 84.3306
66.1144 37.6948
74.1239 7.51938
68.7172 90.1389
92.1595 85.936
87.3604 60.5809
26.1198 96.7871
26.837 77.9499
45.9039 87.4781
15.5119 40.1273
80.0031 36.7028
13.4823 13.3375
79.8116 37.0976
83.7632 48.6538
33.4584 85.0663
71.0148 64.1419
69.397 37.1292
1.83669 43.5209
44.6486 70.5539
33.6598 36.8081
56.4899 21.0202
97.389 82.6097
17.8073 24.2261
60.5596 63.7112
11.7041 76.0714
3.83841 91.7072
12.7742 17.3207
5.04474 92.5858
54.4183 88.808
41.2397 87.8767
73.8743 12.2545
52.0186 43.2712
49.3837 53.8553
86.7921 94.0324
24.4092 20.4519
30.8405 80.8991
41.4721 28.2295
63.5088 59.2793
52.4556 24.0683
22.9905 64.1597
0.139733 26.8289
55.8669 12.9139
44.1496 60.9117
5.49977 98.5679
49.7196 46.7394
86.4447 23.5939
58.9939 38.4633
66.8651 8.37769
92.3186 53.6572
2.41007 16.7278
74.1091 33.2506
97.6269 15.5812
61.4801 61.1356
74.8606 13.9357
85.2039 97.8511
78.0954 85.3437
24.68 33.9623
98.2576 68.8296
94.874 3.7574
67.3976 44.5936
50.4968 53.8422
68.1875 9.49078
92.3055 35.0527
17.8685 84.6241
88.7099 20.2785
1.35191 62.819
53.5291 98.9788
78.4003 15.0092
60.1144 53.2608
28.9449 45.3184
51.1119 7.04025
30.6621 75.7918
41.0026 28.9197
44.6215 35.8766
32.6771 12.019
80.4702 83.1739
65.8612 48.6577
92.6647 58.1668
83.7104 10.5332
42.7909 72.4203
30.8117 44.1428
35.2394 84.3408
43.1216 13.6396
99.35 3.23602
66.9004 28.2949
48.5544 18.0123
35.3351 79.2164
93.8041 76.3377
8.13613 38.4256
12.2143 40.8132
50.4446 92.6844
23.9871 16.3059
41.3422 16.6518
74.4726 25.0525
27.185 17.2635
97.4728 57.9967
61.4064 32.7122
42.3375 4.52796
46.3518 41.6875
7.76398 13.2522
69.9824 56.3184
31.2645 5.3175
35.5348 25.0687
81.6552 43.671
63.4943 93.8695
84.4842 13.9389
86.5539 8.47128
30.2448 27.8961
25.1231 4.71742
52.9486 52.3081
21.981 50.4214
10.3048 83.3873
83.1336 52.6423
87.9153 29.4854
94.3298 95.6793
42.7377 64.3121
51.9976 74.0022
69.6296 87.5325
99.0709 51.2848
31.2034 62.5652
45.1543 15.6876
76.5041 31.7082
24.1589 6.74892
59.6042 49.282
11.4663 12.5528
1.59006 33.4473
62.9742 11.8948
16.8346 46.1079
64.5371 4.74988
75.5933 58.8669
0.429139 18.331
23.179 52.4268
92.3332 92.8086
39.9592 91.4041
44.0934 71.1627
53.9694 89.2477
86.8503 30.4735
20.9559 11.0091
37.2224 80.5601
60.2911 48.6887
93.113 61.8812
82.136 56.0872
73.776 98.9706
2.19507 38.3131
3.72052 77.7884
97.1799 4.14966
96.1194 20.3589
56.5764 88.4526
13.1675 96.5357
79.8567 57.261
67.6984 33.8261
46.5087 54.5486
64.2996 67.4646
65.5577 1.52197
48.0247 25.8488
50.2107 41.1376
87.73 32.3467
97.2249 61.506
31.3174 99.4199
99.8191 35.0379
77.2083 96.999
39.1876 73.3277
17.3579 95.764
61.7802 30.5254
92.2997 41.6369
87.7864 59.9981
75.463 34.2951
14.5467 39.7625
1.75963 80.1044
41.2845 49.7843
5.95323 91.4952
90.922 93.6832
23.842 88.1468
55.1892 55.1594
87.5668 55.0082
90.1973 64.7751
52.0072 29.3849
38.1027 69.3651
25.1489 99.883
99.8906 17.4486
41.5199 87.677
77.4466 16.9829
21.972 91.9933
56.7454 23.7317
72.0977 98.03
73.516 78.0509
89.5252 64.438
71.7341 13.3672
52.5848 26.9233
68.5265 40.1516
81.9316 58.7238
4.92661 33.9388
88.1087 43.0293
3.30394 13.2576
42.9123 3.19453
30.7061 84.4322
90.8715 8.15278
1.4151 12.8435
0.146079 58.1605
36.5752 72.2438
56.1905 10.0912
50.2947 45.7157
74.5292 22.0288
59.0828 27.114
48.9522 27.6094
67.2655 30.8837
86.3332 72.1922
64.8225 74.4419
15.2215 68.1264
87.6994 58.1338
71.321 18.4055
42.566 62.1925
26.5583 43.9811
75.036 26.7044
2.14164 11.6112
98.9482 58.3321
21.7025 49.2429
4.04783 96.2317
71.2717 63.1307
23.3456 20.2239
90.7401 90.6112
51.1076 77.0732
62.8034 15.9301
51.5151 78.0249
84.0565 39.2145
36.1586 55.3775
57.6201 78.7246
17.57 84.1784
22.7057 92.606
10.8828 24.8474
4.21726 9.83097
83.1795 25.9197
59.0739 87.2274
22.1514 30.3456
50.3581 45.497
50.5694 41.0981
36.1082 1.67703
18.1714 98.9116
17.6071 69.6865
76.9364 1.66367
8.90097 13.0951
57.0412 66.521
91.8197 74.6112
50.6994 14.5255
67.2172 61.5822
39.3728 71.4344
71.4132 22.5524
97.3542 30.487
9.77975 19.5055
60.8326 60.1378
65.0026 11.402
1.23591 1.11076
13.0791 19.4073
0.0223212 30.6862
89.0937 76.9587
32.3499 97.9947
90.0538 89.3911
64.5157 81.8735
64.0022 15.2152
96.399 31.2194
76.7974 35.7718
2.65387 48.2106
58.3242 0.00803829
78.6976 68.1039
19.5136 39.5302
28.2417 84.5161
50.9322 29.4776
85.6269 64.0113
48.8849 85.6492
94.6975 37.9786
62.6079 27.0474
35.9733 52.6617
16.4385 0.48907
34.5352 80.4407
15.7042 30.9342
11.6601 92.5016
66.706 14.314
40.7122 25.0302
14.3221 19.4097
93.1341 33.8356
58.9399 21.3759
18.3518 9.87217
50.8535 3.97864
73.8835 99.7384
89.6278 68.581
37.717 52.2358
95.6284 73.6904
4.89752 12.0669
74.1794 39.4328
92.5076 89.8837
70.367 4.16778
82.3853 37.073
18.4818 23.0974
62.1032 32.8038
42.5072 55.2373
66.6395 1.44709
76.6132 84.9912
11.3193 27.4667
88.9699 85.2028
27.2051 78.5977
53.7838 64.9221
30.8335 49.4122
38.6125 35.731
61.4792 12.7919
75.1638 53.9868
2.6756 45.5307
58.1546 85.0609
82.6037 76.6364
8.15829 44.7069
9.44023 50.6655
99.9442 76.0797
52.1125 76.5574
